NAME,TYPE,NodeDescription,NodeMinimumPressure,NodePressure,NodeSymbolName,NodeStatus,NodeXCoordinate,NodeYCoordinate,NodeFlowByCategory(Base Thermal),NodeFlowByCategory(Base Volumetric),NodeFlowByCategory(C1),NodeFlowByCategory(C2),NodeFlowByCategory(C3),NodeFlowByCategory(C4),NodeFlowByCategory(CC),NodeFlowByCategory(CT),NodeFlowByCategory(D1),NodeFlowByCategory(DC),NodeFlowByCategory(DH),NodeFlowByCategory(DM),NodeFlowByCategory(I2),NodeFlowByCategory(IC),NodeFlowByCategory(IH),NodeFlowByCategory(PL-AF),NodeFlowByCategory(PL-CC),NodeFlowByCategory(PL-DC),NodeFlowByCategory(PL-PL),NodeThermalFlow,NodeResultFlow,NodeFlowByCategory(TT),NodeFlowProfileNameByCategory(Base Thermal),NodeFlowProfileNameByCategory(Base Volumetric),NodeFlowProfileNameByCategory(C1),NodeFlowProfileNameByCategory(C2),NodeFlowProfileNameByCategory(C3),NodeFlowProfileNameByCategory(C4),NodeFlowProfileNameByCategory(CC),NodeFlowProfileNameByCategory(CT),NodeFlowProfileNameByCategory(D1),NodeFlowProfileNameByCategory(DC),NodeFlowProfileNameByCategory(DH),NodeFlowProfileNameByCategory(DM),NodeFlowProfileNameByCategory(I2),NodeFlowProfileNameByCategory(IC),NodeFlowProfileNameByCategory(IH),NodeFlowProfileNameByCategory(PL-AF),NodeFlowProfileNameByCategory(PL-CC),NodeFlowProfileNameByCategory(PL-DC),NodeFlowProfileNameByCategory(PL-PL),NodeFlowProfileNameByCategory(TT)
6.02001E+13,Nodes,-238104,21,37.328891,Default Known Flow Node,Known Flow,344133.2348,732637.9766,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-238099,21,37.454936,Default Known Flow Node,Known Flow,344084.8598,732665.4766,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-256044,21,37.86022,Default Known Flow Node,Known Flow,343602.8597,732593.6016,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-376080,21,36.849564,Default Known Flow Node,Known Flow,343576.4846,732538.1015,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,992,21,37.654942,DDS demands,Known Flow,343997.6098,732690.2266,,0,,,,,,,-19.709998,,,,,,,,,,,-17.625034,-19.709998,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-264717,21,37.654942,Default Known Flow Node,Known Flow,344005.9848,732713.1016,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.897341,Default Known Flow Node,Known Flow,344047.2848,732473.4725,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1002,21,33.687148,DDS demands,Known Flow,344085.4848,732503.8515,,0,,,,,,,-4.349999,,,,,,,,,,,-3.889847,-4.349999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,37.836611,Default Known Flow Node,Known Flow,343622.8827,732621.2706,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,57,21,37.833076,DDS demands,Known Flow,343622.5242,732623.994,,0,,,,,,,-4.01,,,,,,,,,,,-3.585814,-4.01,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-256053,21,33.664027,Default Known Flow Node,Known Flow,343961.3598,732667.7266,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,37.942465,Default Known Flow Node,Known Flow,343642.0877,732566.6015,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1429703,21,33.583765,Default Known Flow Node,Known Flow,344025.9848,732621.8516,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1956,21,33.957707,DDS demands,Known Flow,344125.2348,732457.4765,,0,-6.71,,,,,,-3.98,,,,,,,,,,,-9.55919,-10.69,,,,C1 PROFILE,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.276818,Default Known Flow Node,Known Flow,343579.3846,732439.4635,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1007,21,33.804068,Default Known Flow Node,Known Flow,344179.6098,732505.2265,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-238108,21,37.279132,Default Known Flow Node,Known Flow,344169.1098,732619.4766,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,980,21,38.637945,DDS demands,Known Flow,343703.9847,732560.2265,,0,,,,,,,-14.12,,,,,,,,,,,-12.626357,-14.12,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,38.694632,Default Known Flow Node,Known Flow,343686.0674,732544.575,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8032,21,33.767994,DDS demands,Known Flow,344078.9848,732482.9765,,0,,,,,,,-1.469999,,,,,,,,,,,-1.3145,-1.469999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,1006,21,33.664401,DDS demands,Known Flow,344188.9848,732522.4765,,0,,,,,,,-6.73,,,,,,,,,,,-6.018086,-6.73,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-1429700,21,33.620924,Default Known Flow Node,Known Flow,343986.8598,732638.4766,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.207591,Default Known Flow Node,Known Flow,343835.9347,732533.7055,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.569755,Default Known Flow Node,Known Flow,343953.8697,732441.2645,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.612906,Default Known Flow Node,Known Flow,343908.9207,732446.6075,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9522,21,33.664044,Default Known Flow Node,Known Flow,343937.7347,732635.2266,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,994,21,33.583765,DDS demands,Known Flow,344044.9848,732592.1016,,0,,,,,,,-12.649999,,,,,,,,,,,-11.311855,-12.649999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.549641,Default Known Flow Node,Known Flow,343677.4547,732462.1735,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1819,21,35.971906,DDS demands,Known Flow,343699.6097,732452.2265,,0,,,,,,,-14.31,,,,,,,,,,,-12.796258,-14.31,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-227650,21,34.359021,Default Known Flow Node,Known Flow,343820.3597,732495.6015,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.181759,Default Known Flow Node,Known Flow,343711.2137,732414.9855,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1827,21,35.479416,DDS demands,Known Flow,343885.5237,732404.3175,,0,,,,,,,-14.359999,,,,,,,,,,,-12.840968,-14.359999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.16257,Default Known Flow Node,Known Flow,343936.4097,732509.0935,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.114565,Default Known Flow Node,Known Flow,343959.3598,732508.5865,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,"MAXIMO, 783546",21,33.63145,Point Loads,Known Flow,343946.1097,732602.6016,,0,,,,,,,,,,,,,,-5.538999,,,,-4.953073,-5.538999,,,,,,,,,,,,,,,,,PL-AF PROFILE,,,,
6.02001E+13,Nodes,,21,33.548611,Default Known Flow Node,Known Flow,343764.6857,732551.1135,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,999,21,29.968471,DDS demands,Known Flow,344019.3048,732520.4325,,0,,,,,,,-17.049999,,,,,,,,,,,-15.246414,-17.049999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.209374,Default Known Flow Node,Known Flow,343914.0347,732509.5935,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,983,21,33.162681,DDS demands,Known Flow,343917.3197,732663.8666,,0,,,,,,,-12.25,,,,,,,,,,,-10.954169,-12.25,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,985,21,33.090874,DDS demands,Known Flow,343906.0517,732621.8116,,0,,,,,,,-7.96,,,,,,,,,,,-7.117974,-7.96,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.569755,Default Known Flow Node,Known Flow,343930.0847,732446.2335,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.569755,Default Known Flow Node,Known Flow,343968.4228,732440.1935,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.645852,Default Known Flow Node,Known Flow,343969.9888,732582.5106,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-376081,21,37.945844,Default Known Flow Node,Known Flow,343579.6096,732567.3515,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.207591,Default Known Flow Node,Known Flow,343830.0347,732533.8715,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-227651,21,33.691903,Default Known Flow Node,Known Flow,343972.6098,732493.1015,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.282488,Default Known Flow Node,Known Flow,343900.8377,732523.5755,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1828,21,33.648859,DDS demands,Known Flow,343973.3598,732469.7265,,0,,,,,,,-7.94,,,,,,,,,,,-7.10009,-7.94,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-3002222,21,33.663674,Default Known Flow Node,Known Flow,344004.8598,732567.7265,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3002224,21,33.666343,Default Known Flow Node,Known Flow,344009.8598,732565.6015,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.763776,Default Known Flow Node,Known Flow,343566.2676,732579.2996,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.519,Default Known Flow Node,Known Flow,343746.6387,732564.9655,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.71993,Default Known Flow Node,Known Flow,343770.3597,732449.4765,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.612906,Default Known Flow Node,Known Flow,343887.8527,732446.9765,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,984,21,33.664027,DDS demands,Known Flow,343954.4847,732628.6016,,0,,,,,,,-16.899999,,,,,,,,,,,-15.112282,-16.899999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.641948,Default Known Flow Node,Known Flow,343962.8558,732585.5676,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.069239,Default Known Flow Node,Known Flow,343981.1348,732507.9705,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1829,21,33.626391,DDS demands,Known Flow,343987.4518,732450.7255,,0,-41.810001,-42.590001,,,,,-9.31,,,,,,,,,,,-83.797165,-93.710002,,,,C1 PROFILE,C2 PROFILE,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,8031,21,33.583249,Default Known Flow Node,Known Flow,343990.5948,732482.8265,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.626391,Default Known Flow Node,Known Flow,343996.5848,732473.8515,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-264719,21,33.756805,Default Known Flow Node,Known Flow,344039.8598,732431.2265,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,993,21,33.62497,Default Known Flow Node,Known Flow,344015.9848,732603.3516,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-238100,21,33.768175,Default Known Flow Node,Known Flow,344102.2348,732502.1015,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,38.368437,Default Known Flow Node,Known Flow,343674.7367,732621.8326,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.22019,Default Known Flow Node,Known Flow,343908.8597,732509.7405,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.080583,Default Known Flow Node,Known Flow,343975.6098,732508.1155,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3002220,21,33.65557,Default Known Flow Node,Known Flow,343989.2348,732574.3516,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.710985,Default Known Flow Node,Known Flow,343900.8597,732598.9766,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,34,21,33.768279,DDS demands,Known Flow,344107.2646,732523.8342,,0,,,,,,,-17.61,,,,,,,,,,,-15.747177,-17.61,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,38.325673,Default Known Flow Node,Known Flow,343684.5997,732608.7266,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.309407,Default Known Flow Node,Known Flow,343695.8317,732397.2915,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.71993,Default Known Flow Node,Known Flow,343727.9847,732450.2125,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.71993,Default Known Flow Node,Known Flow,343748.9847,732449.8515,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1560478,21,35.521647,Default Known Flow Node,Known Flow,343855.1097,732381.9765,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.174411,Default Known Flow Node,Known Flow,343930.8347,732509.2325,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.126545,Default Known Flow Node,Known Flow,343953.7347,732508.7335,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,38.325673,Default Known Flow Node,Known Flow,343684.2867,732593.7256,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.612906,Default Known Flow Node,Known Flow,343866.8197,732447.4655,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3002218,21,33.566926,Default Known Flow Node,Known Flow,343984.1098,732576.6016,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9906,21,32.007205,DDS demands,Known Flow,344092.9848,733367.7268,,0,,,,,,,-6.01,,,,,,,,,,,-5.374249,-6.01,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,9909,21,31.581003,DDS demands,Known Flow,344113.2348,733397.7268,,0,,,,,,,-11.689999,,,,,,,,,,,-10.453406,-11.689999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,9453,21,34.831851,DDS demands,Known Flow,344047.7348,733070.8517,,0,,,,,,,-1.7,,,,,,,,,,,-1.52017,-1.7,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,9454,21,34.673977,Default Known Flow Node,Known Flow,344025.7348,733195.3517,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-226093,21,36.728569,Default Known Flow Node,Known Flow,343748.1097,733117.3517,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9905,21,32.097365,DDS demands,Known Flow,344083.1098,733317.7268,,0,,,,,,,-1.35,,,,,,,,,,,-1.207194,-1.35,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,9908,21,31.65125,DDS demands,Known Flow,344045.3598,733403.4768,,0,,,,,,,-8.38,,,,,,,,,,,-7.493546,-8.38,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-3358761,21,32.939577,Default Known Flow Node,Known Flow,344159.8598,733578.4768,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3358762,21,32.982917,Default Known Flow Node,Known Flow,344185.6098,733528.1018,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9907,21,32.089316,DDS demands,Known Flow,344038.3598,733332.7268,,0,,,,,,,-4.839999,,,,,,,,,,,-4.328014,-4.839999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,9624,21,36.812458,DDS demands,Known Flow,343654.4847,733125.4767,,0,-4.039999,,,,,,-0.27,,-9.999999,,,,,,,,,-3.854079,-4.309999,,,,C1 PROFILE,,,,,,D1 PROFILE,,DH PROFILE,,,,,,,,,
6.02001E+13,Nodes,-257353,21,32.986199,Default Known Flow Node,Known Flow,344021.3598,733276.8517,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9910,21,32.284218,DDS demands,Known Flow,344168.1098,733375.3518,,0,,,,,,,-0.779999,,,,,,,,,,,-0.697489,-0.779999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,9456,21,32.704157,Default Known Flow Node,Known Flow,343975.2348,733312.8518,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.64168,Default Known Flow Node,Known Flow,343821.0297,733104.6407,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.634878,Default Known Flow Node,Known Flow,343822.5957,733104.7577,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,10828,21,35.899918,Default Known Flow Node,Known Flow,343846.0777,733246.9917,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9406,21,36.093032,DDS demands,Known Flow,343744.7347,733137.9767,,0,,,,,,,-4.5,,,,,,,,,,,-4.02398,-4.5,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,974,21,36.181689,DDS demands,Known Flow,343820.2297,733149.5977,,0,,,,,,,-17.280001,,,,,,,,,,,-15.452086,-17.280001,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,5835,21,35.988727,DDS demands,Known Flow,343819.1097,733177.7267,,0,,,,,,,-13.95,,,,,,,,,,,-12.474339,-13.95,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,35.864835,Default Known Flow Node,Known Flow,343818.1407,733196.0897,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.268257,Default Known Flow Node,Known Flow,343733.6387,733218.9027,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,"P09121353, Summerfield Avenue, 39.69",22.999998,33.268257,CSEP DDS Matched,Known Flow,343734.6387,733218.9757,,0,,,,,,,,-24.881001,,,,,,,,,,-22.249036,-24.881001,,,,,,,,,,,DC PROFILE,,,,,,,,,,
6.02001E+13,Nodes,9405,21,35.859496,Default Known Flow Node,Known Flow,343748.7347,733173.1017,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-226109,21,36.671392,Default Known Flow Node,Known Flow,343866.1097,733161.2267,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,970,21,35.061672,Default Known Flow Node,Known Flow,343794.3377,733232.8447,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1377,21,27.234641,Default Known Flow Node,Known Flow,344054.3698,733824.9289,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1369,21,27.585724,Default Known Flow Node,Known Flow,343990.8,733842.0351,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,27.585724,Default Known Flow Node,Known Flow,344079.1388,733880.7839,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,27.717473,Default Known Flow Node,Known Flow,344007.6348,733887.6199,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3475236,21,27.628192,Default Known Flow Node,Known Flow,344137.2348,733909.9769,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,27.629635,Default Known Flow Node,Known Flow,344042.4778,733922.7719,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8190,21,27.411121,DDS demands,Known Flow,344556.4849,731497.9763,,0,,,,,,,-2.939999,,,,,,,,,,,-2.629,-2.939999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-191752,21,30.409398,Default Known Flow Node,Known Flow,344416.2349,731619.1013,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8210,21,30.409398,DDS demands,Known Flow,344412.8599,731633.9763,,0,,,,,,,-8.85,,,,,,,,,,,-7.913828,-8.85,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,"Logger 9299, Strathdee Terrace",21,30.559176,Val Log Post,Known Flow,344424.7002,731583.5786,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8200,21,28.501646,DDS demands,Known Flow,344171.0988,731551.1943,,0,,,,,,,-13.64,,,,,,,,,,,-12.197132,-13.64,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,28.502568,Default Known Flow Node,Known Flow,344172.1868,731551.3633,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,28.793484,Default Known Flow Node,Known Flow,344183.3628,731641.4263,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.896149,Default Known Flow Node,Known Flow,344387.5029,731738.3663,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-191751,21,30.507948,Default Known Flow Node,Known Flow,344405.7349,731655.9763,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8209,21,30.641062,DDS demands,Known Flow,344384.7519,731699.7813,,0,,,,,,,-9.71,,,,,,,,,,,-8.682855,-9.71,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,28.951743,Default Known Flow Node,Known Flow,344355.9629,731598.3593,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-289963,21,32.024038,Default Known Flow Node,Known Flow,344456.7349,731754.8513,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8193,21,29.41149,DDS demands,Known Flow,344316.0898,731675.7203,,0,,,,,,,-17.459998,,,,,,,,,,,-15.613043,-17.459998,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,29.402222,Default Known Flow Node,Known Flow,344317.9628,731674.5613,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8199,21,28.961768,DDS demands,Known Flow,344368.8839,731601.4803,,0,,,,,,,-18.819999,,,,,,,,,,,-16.82918,-18.819999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,31.448421,Default Known Flow Node,Known Flow,344417.9999,731738.8203,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,32.005563,Default Known Flow Node,Known Flow,344451.0899,731750.7133,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,29.293143,Default Known Flow Node,Known Flow,344293.5398,731652.6963,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8186,21,32.177944,DDS demands,Known Flow,344440.6099,731795.6013,,0,,,,,,,-1.309999,,,,,,,,,,,-1.171425,-1.309999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,29.621136,Default Known Flow Node,Known Flow,344283.6488,731735.9103,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
